scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.23423,7141532,True,2021-07-26 04:42:07,0.23423,True
0.23426,7423127,True,2021-09-27 12:50:05,0.23426,True
0.23428,7403807,True,2021-09-27 12:24:02,0.23428,True
0.23436,7059288,True,2021-07-23 14:04:35,0.23436,True
0.23440,7074276,True,2021-07-18 09:38:47,0.23440,True
0.23440,7038966,True,2021-07-19 13:55:43,0.23440,True
0.23443,7178911,True,2021-08-11 14:56:04,0.23443,True
0.23444,7039664,True,2021-08-31 07:36:48,0.23444,True
0.23447,7026238,True,2021-07-24 12:14:35,0.23447,True
0.23447,7128906,True,2021-07-26 07:05:52,0.23447,True
0.23449,7032962,True,2021-08-24 10:53:23,0.23449,True
0.23451,7253173,True,2021-09-14 04:38:49,0.23451,True
0.23453,7156584,True,2021-08-07 22:58:30,0.23453,True
0.23455,7031716,True,2021-07-30 18:47:09,0.23455,True
0.23457,7026457,True,2021-07-19 18:48:00,0.23457,True
0.23459,7114648,True,2021-09-21 14:37:53,0.23459,True
0.23461,7113516,True,2021-07-19 01:22:53,0.23461,True
0.23462,7108108,True,2021-08-24 03:12:37,0.23462,True
0.23464,7020989,True,2021-09-26 20:56:52,0.23464,True
0.23469,7092018,True,2021-07-24 09:32:27,0.23469,True
0.23471,7020875,True,2021-07-24 17:59:08,0.23471,True
0.23472,7332430,True,2021-09-24 22:34:27,0.23472,True
0.23473,7156394,True,2021-08-06 11:44:22,0.23473,True
0.23478,7053179,True,2021-07-21 16:23:35,0.23478,True
0.23481,7087116,True,2021-09-26 03:40:07,0.23481,True
0.23483,7305046,True,2021-09-26 01:14:46,0.23483,True
0.23485,7139092,True,2021-08-10 02:32:51,0.23485,True
0.23486,7096911,True,2021-07-16 01:52:16,0.23486,True
0.23489,7258058,True,2021-09-26 19:30:31,0.23489,True
0.23489,7022655,True,2021-07-23 13:21:10,0.23489,True
0.23491,7024569,True,2021-07-16 11:41:28,0.23491,True
0.23492,7064399,True,2021-09-27 15:28:23,0.23492,True
0.23494,7117954,True,2021-08-04 14:23:05,0.23494,True
0.23495,7141894,True,2021-08-03 11:18:06,0.23495,True
0.23498,7023428,True,2021-09-26 17:21:11,0.23498,True
0.23499,7304592,True,2021-09-07 22:57:43,0.23499,True
0.23503,7076928,True,2021-07-23 00:22:26,0.23503,True
0.23503,7022899,True,2021-09-27 16:20:34,0.23503,True
0.23503,7265184,True,2021-08-20 15:51:44,0.23503,True
0.23504,7112695,True,2021-07-20 12:49:02,0.23504,True
0.23504,7046385,True,2021-07-19 18:32:13,0.23504,True
0.23505,7082410,True,2021-07-23 10:42:33,0.23505,True
0.23505,7090952,True,2021-07-25 13:17:59,0.23505,True
0.23506,7026390,True,2021-07-13 14:40:24,0.23506,True
0.23507,7045305,True,2021-07-15 11:43:59,0.23507,True
0.23508,7137617,True,2021-07-30 19:41:20,0.23508,True
0.23508,7168534,True,2021-07-31 15:46:34,0.23508,True
0.23508,7166795,True,2021-08-01 01:39:24,0.23508,True
0.23508,7125696,True,2021-08-02 14:48:34,0.23508,True
0.23508,7129252,True,2021-08-04 12:37:13,0.23508,True
0.23508,7058766,True,2021-08-04 15:20:02,0.23508,True
0.23508,7321762,True,2021-08-22 14:39:45,0.23508,True
0.23509,7138325,True,2021-07-24 09:33:36,0.23509,True
0.23509,7025322,True,2021-08-28 09:10:56,0.23509,True
0.23510,7062333,True,2021-07-12 17:43:52,0.23510,True
0.23511,7163547,True,2021-08-21 11:36:19,0.23511,True
0.23511,7309367,True,2021-08-19 23:47:45,0.23511,True
0.23512,7202362,True,2021-09-26 07:10:18,0.23512,True
0.23512,7268633,True,2021-09-27 12:10:56,0.23512,True
0.23512,7044332,True,2021-08-29 13:34:21,0.23512,True
0.23512,7159285,True,2021-07-29 18:10:43,0.23512,True
0.23513,7130333,True,2021-07-25 22:23:21,0.23513,True
0.23514,7131854,True,2021-07-23 04:07:38,0.23514,True
0.23514,7133115,True,2021-07-23 07:18:09,0.23514,True
0.23514,7134300,True,2021-07-26 20:28:47,0.23514,True
0.23514,7068398,True,2021-07-26 03:50:47,0.23514,True
0.23514,7030516,True,2021-07-24 06:36:04,0.23514,True
0.23514,7026028,True,2021-07-24 13:42:33,0.23514,True
0.23514,7034659,True,2021-07-26 12:30:14,0.23514,True
0.23514,7113023,True,2021-07-26 08:37:15,0.23514,True
0.23515,7327850,True,2021-09-27 13:55:36,0.23515,True
0.23516,7022308,True,2021-08-29 13:21:00,0.23516,True
0.23519,7407767,True,2021-09-17 19:33:22,0.23519,True
0.23520,7053564,True,2021-08-12 14:12:31,0.23520,True
0.23521,7233438,True,2021-08-29 08:34:49,0.23521,True
0.23521,7082098,True,2021-08-22 12:53:13,0.23521,True
0.23524,7071832,True,2021-08-19 00:14:34,0.23524,True
0.23525,7394722,True,2021-09-22 09:31:06,0.23525,True
0.23527,7143826,True,2021-07-26 01:52:27,0.23527,True
0.23527,7390381,True,2021-09-15 10:56:55,0.23527,True
0.23529,7389545,True,2021-09-08 14:05:04,0.23529,True
0.23530,7020687,True,2021-09-26 09:14:18,0.23530,True
0.23530,7037121,True,2021-07-15 06:42:15,0.23530,True
0.23533,7024504,True,2021-07-21 10:25:24,0.23533,True
0.23534,7029087,True,2021-07-30 05:14:01,0.23534,True
0.23534,7123612,True,2021-07-22 11:33:49,0.23534,True
0.23535,7035334,True,2021-07-25 20:46:35,0.23535,True
0.23536,7127678,True,2021-09-01 06:49:50,0.23536,True
0.23537,7024899,True,2021-08-24 09:44:21,0.23537,True
0.23537,7021675,True,2021-07-25 18:37:00,0.23537,True
0.23537,7145896,True,2021-07-26 09:36:09,0.23537,True
0.23537,7143405,True,2021-07-26 09:52:10,0.23537,True
0.23537,7142514,True,2021-07-26 10:29:31,0.23537,True
0.23537,7140672,True,2021-07-26 15:17:38,0.23537,True
0.23537,7044575,True,2021-07-31 10:36:05,0.23537,True
0.23537,7131473,True,2021-07-28 11:40:38,0.23537,True
0.23537,7021359,True,2021-07-27 21:07:40,0.23537,True
0.23537,7160850,True,2021-07-29 16:18:37,0.23537,True
0.23537,7127414,True,2021-07-30 12:32:00,0.23537,True
0.23537,7050047,True,2021-07-30 12:33:35,0.23537,True
0.23537,7135307,True,2021-08-02 04:55:59,0.23537,True
0.23537,7174071,True,2021-08-20 04:00:54,0.23537,True
0.23537,7084360,True,2021-08-02 02:56:54,0.23537,True
0.23539,7093891,True,2021-07-14 05:01:03,0.23539,True
0.23539,7021085,True,2021-07-14 08:52:59,0.23539,True
0.23539,7094730,True,2021-07-14 12:57:19,0.23539,True
0.23539,7028303,True,2021-07-14 18:32:13,0.23539,True
0.23539,7101796,True,2021-07-15 12:21:38,0.23539,True
0.23539,7023191,True,2021-07-16 04:49:57,0.23539,True
0.23539,7047836,True,2021-07-16 20:10:39,0.23539,True
0.23539,7108179,True,2021-07-17 00:56:07,0.23539,True
0.23539,7022156,True,2021-07-17 06:28:36,0.23539,True
0.23539,7121240,True,2021-07-20 19:17:13,0.23539,True
0.23539,7126823,True,2021-07-21 11:21:48,0.23539,True
0.23539,7127407,True,2021-07-21 13:27:39,0.23539,True
0.23539,7062570,True,2021-07-25 15:35:58,0.23539,True
0.23539,7040695,True,2021-07-28 20:09:59,0.23539,True
0.23539,7129106,True,2021-07-29 13:19:57,0.23539,True
0.23539,7102209,True,2021-08-01 18:46:48,0.23539,True
0.23539,7150706,True,2021-08-02 06:16:05,0.23539,True
0.23539,7228071,True,2021-08-08 04:58:41,0.23539,True
0.23539,7228105,True,2021-08-08 13:40:50,0.23539,True
0.23539,7172221,True,2021-08-09 03:19:11,0.23539,True
0.23539,7042430,True,2021-08-09 13:35:52,0.23539,True
0.23539,7228031,True,2021-08-11 13:11:02,0.23539,True
0.23539,7246015,True,2021-08-13 01:08:50,0.23539,True
0.23539,7177008,True,2021-08-13 14:15:04,0.23539,True
0.23539,7229022,True,2021-08-13 17:39:37,0.23539,True
0.23539,7440349,True,2021-08-14 14:28:44,0.23539,True
0.23539,7271683,True,2021-08-14 23:12:50,0.23539,True
0.23539,7273065,True,2021-08-17 03:28:47,0.23539,True
0.23539,7196379,True,2021-08-15 06:39:44,0.23539,True
0.23539,7251872,True,2021-08-15 10:33:31,0.23539,True
0.23539,7277290,True,2021-08-22 04:19:56,0.23539,True
0.23539,7270314,True,2021-09-27 08:32:45,0.23539,True
0.23539,7043844,True,2021-08-19 21:15:14,0.23539,True
0.23539,7227471,True,2021-09-14 08:35:22,0.23539,True
0.23539,7228204,True,2021-08-22 04:13:48,0.23539,True
0.23539,7080517,True,2021-09-01 14:14:26,0.23539,True
0.23539,7176666,True,2021-08-22 14:42:45,0.23539,True
0.23539,7321671,True,2021-08-27 14:24:05,0.23539,True
0.23539,7345124,True,2021-08-29 16:04:11,0.23539,True
0.23539,7022471,True,2021-09-20 03:19:27,0.23539,True
0.23539,7287719,True,2021-09-02 03:28:24,0.23539,True
0.23539,7029754,True,2021-09-02 03:49:26,0.23539,True
0.23539,7382124,True,2021-09-05 09:15:50,0.23539,True
0.23539,7032352,True,2021-09-05 12:42:28,0.23539,True
0.23539,7163076,True,2021-09-09 07:33:33,0.23539,True
0.23539,7411653,True,2021-09-13 00:50:44,0.23539,True
0.23539,7371123,True,2021-09-17 07:30:10,0.23539,True
0.23539,7271321,True,2021-09-22 18:47:54,0.23539,True
0.23539,7373607,True,2021-09-23 05:07:49,0.23539,True
0.23539,7041834,True,2021-09-24 14:30:52,0.23539,True
0.23539,7275960,True,2021-09-26 10:53:42,0.23539,True
0.23539,7242068,True,2021-09-27 12:12:46,0.23539,True
0.23539,7423918,True,2021-09-27 22:11:09,0.23539,True
0.23539,7042796,True,2021-07-16 06:56:02,0.23539,True
0.23539,7091455,True,2021-07-27 17:43:02,0.23539,True
0.23539,7087789,True,2021-08-01 17:08:01,0.23539,True
0.23539,7248651,True,2021-08-13 03:23:26,0.23539,True
0.23539,7022868,True,2021-08-15 15:35:22,0.23539,True
0.23539,7273721,True,2021-08-16 07:27:50,0.23539,True
0.23539,7102915,True,2021-08-16 11:46:23,0.23539,True
0.23539,7029596,True,2021-08-17 14:37:04,0.23539,True
0.23539,7274079,True,2021-08-24 08:00:14,0.23539,True
0.23539,7230950,True,2021-08-23 07:13:38,0.23539,True
0.23539,7379173,True,2021-09-10 06:43:09,0.23539,True
0.23539,7111661,True,2021-09-17 23:22:45,0.23539,True
0.23539,7437749,True,2021-09-19 11:37:40,0.23539,True
0.23539,7349875,True,2021-09-27 04:29:41,0.23539,True
0.23540,7389142,True,2021-09-17 00:22:12,0.23540,True
0.23541,7076324,True,2021-07-19 07:26:03,0.23541,True
0.23541,7087155,True,2021-07-20 03:55:47,0.23541,True
0.23542,7027353,True,2021-07-25 16:14:57,0.23542,True
0.23544,7384790,True,2021-09-07 13:59:13,0.23544,True
0.23544,7038929,True,2021-07-27 09:30:56,0.23544,True
0.23544,7123077,True,2021-07-20 15:26:50,0.23544,True
0.23544,7112078,True,2021-07-18 06:35:41,0.23544,True
0.23544,7052432,True,2021-07-18 19:16:57,0.23544,True
0.23544,7020490,True,2021-07-19 14:37:20,0.23544,True
0.23544,7066387,True,2021-07-21 10:51:37,0.23544,True
0.23544,7025402,True,2021-08-17 14:09:24,0.23544,True
0.23544,7084885,True,2021-07-26 02:27:39,0.23544,True
0.23544,7083447,True,2021-07-28 23:41:13,0.23544,True
0.23544,7154401,True,2021-07-29 15:44:52,0.23544,True
0.23544,7075537,True,2021-08-19 05:38:40,0.23544,True
0.23544,7177604,True,2021-08-11 14:52:11,0.23544,True
0.23547,7321170,True,2021-09-05 22:53:20,0.23547,True
0.23548,7208404,True,2021-08-24 04:26:11,0.23548,True
0.23549,7342782,True,2021-08-26 16:31:49,0.23549,True
0.23552,7022364,True,2021-08-08 22:04:04,0.23552,True
0.23555,7340182,True,2021-09-27 23:26:44,0.23555,True
0.23557,7099934,True,2021-07-20 06:40:13,0.23557,True
0.23557,7372807,True,2021-09-26 01:28:38,0.23557,True
0.23562,7020638,True,2021-07-18 09:34:29,0.23562,True
0.23564,7138566,True,2021-07-30 14:06:10,0.23564,True
0.23564,7049176,True,2021-07-25 07:11:25,0.23564,True
0.23567,7248609,True,2021-08-30 10:02:43,0.23567,True
0.23569,7128050,True,2021-08-09 15:36:56,0.23569,True
0.23570,7327206,True,2021-09-17 10:32:21,0.23570,True
0.23571,7129733,True,2021-08-13 13:59:45,0.23571,True
0.23572,7370406,True,2021-09-11 04:44:20,0.23572,True
0.23578,7108603,True,2021-09-13 00:50:45,0.23578,True
0.23579,7099484,True,2021-09-19 00:30:49,0.23579,True
0.23581,7026420,True,2021-07-13 20:19:28,0.23581,True
0.23584,7312115,True,2021-09-17 01:52:57,0.23584,True
0.23586,7237656,True,2021-09-27 20:51:04,0.23586,True
0.23589,7399594,True,2021-09-10 12:26:29,0.23589,True
0.23590,7097871,True,2021-09-02 20:50:44,0.23590,True
0.23596,7322456,True,2021-09-09 09:08:36,0.23596,True
0.23601,7048828,True,2021-07-24 18:01:03,0.23601,True
0.23603,7024405,True,2021-08-31 14:40:07,0.23603,True
0.23603,7051541,True,2021-09-13 11:41:10,0.23603,True
0.23604,7050065,True,2021-09-27 18:40:10,0.23604,True
0.23606,7122718,True,2021-07-25 11:52:48,0.23606,True
0.23615,7306528,True,2021-08-27 01:25:22,0.23615,True
0.23625,7061155,True,2021-09-27 12:49:59,0.23625,True
0.23628,7160296,True,2021-09-21 23:38:11,0.23628,True
0.23629,7136103,True,2021-09-27 13:24:30,0.23629,True
0.23630,7021558,True,2021-07-11 07:08:11,0.23630,True
0.23640,7046362,True,2021-09-16 21:46:15,0.23640,True
0.23644,7024801,True,2021-07-20 14:58:40,0.23644,True
0.23650,7020136,True,2021-09-23 15:59:56,0.23650,True
0.23650,7346999,True,2021-09-27 19:29:36,0.23650,True
0.23657,7291946,True,2021-09-15 18:06:08,0.23657,True
0.23662,7322254,True,2021-08-28 08:23:28,0.23662,True
0.23665,7054933,True,2021-08-10 12:51:58,0.23665,True
0.23666,7059985,True,2021-09-24 22:22:51,0.23666,True
0.23669,7246039,True,2021-08-18 12:22:07,0.23669,True
0.23669,7241261,True,2021-08-24 04:45:02,0.23669,True
0.23669,7265688,True,2021-09-20 07:20:54,0.23669,True
0.23669,7060959,True,2021-09-21 03:57:58,0.23669,True
0.23669,7242215,True,2021-09-25 07:42:18,0.23669,True
0.23671,7142051,True,2021-08-04 08:40:33,0.23671,True
0.23672,7395424,True,2021-09-08 18:25:26,0.23672,True
0.23673,7074887,True,2021-07-27 17:17:56,0.23673,True
0.23675,7137621,True,2021-08-08 02:34:35,0.23675,True
0.23676,7243447,True,2021-09-15 03:47:28,0.23676,True
0.23676,7039769,True,2021-08-28 12:49:37,0.23676,True
0.23677,7292186,True,2021-08-22 07:49:35,0.23677,True
0.23677,7329155,True,2021-09-25 13:52:54,0.23677,True
0.23681,7023667,True,2021-09-24 07:07:42,0.23681,True
0.23685,7250070,True,2021-09-21 22:18:57,0.23685,True
0.23686,7113157,True,2021-07-18 23:57:00,0.23686,True
0.23690,7024907,True,2021-09-26 22:39:16,0.23690,True
0.23720,7093988,True,2021-07-17 13:45:56,0.23720,True
0.23720,7320101,True,2021-08-22 01:09:13,0.23720,True
0.23722,7029599,True,2021-07-11 03:40:27,0.23722,True
0.23724,7126281,True,2021-09-27 13:42:01,0.23724,True
0.23727,7322809,True,2021-09-07 15:49:33,0.23727,True
0.23728,7032020,True,2021-07-17 12:37:52,0.23728,True
0.23730,7045189,True,2021-09-27 14:17:00,0.23730,True
0.23733,7400328,True,2021-09-26 19:27:55,0.23733,True
0.23734,7024459,True,2021-09-27 01:03:00,0.23734,True
0.23735,7057911,True,2021-09-27 13:14:32,0.23735,True
0.23737,7149897,True,2021-07-30 04:40:20,0.23737,True
0.23742,7348417,True,2021-08-31 02:28:22,0.23742,True
0.23745,7358510,True,2021-09-22 03:20:30,0.23745,True
0.23748,7214884,True,2021-09-18 09:59:36,0.23748,True
0.23765,7080232,True,2021-07-18 10:02:56,0.23765,True
0.23779,7023629,True,2021-07-09 10:07:43,0.23779,True
0.23779,7113541,True,2021-09-26 11:59:05,0.23779,True
0.23781,7427539,True,2021-09-24 04:26:14,0.23781,True
0.23788,7438262,True,2021-09-24 18:52:08,0.23788,True
0.23789,7440675,True,2021-09-21 09:10:50,0.23789,True
0.23797,7086389,True,2021-09-27 22:51:33,0.23797,True
0.23811,7019944,True,2021-09-24 05:08:35,0.23811,True
0.23812,7022370,True,2021-07-04 01:52:13,0.23812,True
0.23812,7440466,True,2021-09-27 16:32:34,0.23812,True
0.23815,7398610,True,2021-09-22 20:01:17,0.23815,True
0.23820,7224323,True,2021-09-17 22:07:56,0.23820,True
0.23822,7027135,True,2021-07-21 01:38:32,0.23822,True
0.23822,7232934,True,2021-08-29 08:44:07,0.23822,True
0.23825,7313652,True,2021-09-17 23:27:34,0.23825,True
0.23828,7385026,True,2021-09-16 12:33:00,0.23828,True
0.23830,7385029,True,2021-09-06 13:25:23,0.23830,True
0.23838,7063805,True,2021-07-13 17:49:35,0.23838,True
0.23839,7172665,True,2021-09-21 01:37:58,0.23839,True
0.23840,7106134,True,2021-08-26 21:54:42,0.23840,True
0.23847,7021178,True,2021-08-25 23:39:12,0.23847,True
0.23848,7097715,True,2021-08-09 18:38:08,0.23848,True
0.23863,7157788,True,2021-08-25 19:12:39,0.23863,True
0.23878,7074020,True,2021-09-14 10:43:46,0.23878,True
0.23882,7062075,True,2021-07-15 09:18:38,0.23882,True
0.23886,7155944,True,2021-09-27 20:18:21,0.23886,True
0.23886,7357606,True,2021-09-01 13:48:54,0.23886,True
0.23889,7113748,True,2021-07-19 17:28:19,0.23889,True
0.23892,7047697,True,2021-07-10 10:29:55,0.23892,True
0.23900,7371969,True,2021-09-08 17:04:19,0.23900,True
0.23900,7127664,True,2021-08-11 21:40:01,0.23900,True
0.23902,7067200,True,2021-07-18 11:56:20,0.23902,True
0.23902,7067949,True,2021-07-19 22:45:49,0.23902,True
0.23905,7027819,True,2021-07-19 09:55:20,0.23905,True
0.23905,7028408,True,2021-07-19 16:04:54,0.23905,True
0.23905,7024442,True,2021-07-20 09:50:06,0.23905,True
0.23905,7111947,True,2021-07-21 10:01:59,0.23905,True
0.23905,7030806,True,2021-07-21 10:25:13,0.23905,True
0.23905,7224672,True,2021-08-31 08:35:12,0.23905,True
0.23906,7271183,True,2021-09-26 15:23:31,0.23906,True
0.23909,7114960,True,2021-07-19 10:33:39,0.23909,True
0.23909,7404876,True,2021-09-16 21:55:31,0.23909,True
0.23912,7150372,True,2021-09-10 09:58:50,0.23912,True
0.23915,7028304,True,2021-08-10 17:40:59,0.23915,True
0.23915,7340574,True,2021-09-08 03:22:02,0.23915,True
0.23917,7249184,True,2021-09-23 09:23:13,0.23917,True
0.23930,7168305,True,2021-08-03 00:45:41,0.23930,True
0.23933,7021293,True,2021-09-21 12:04:23,0.23933,True
0.23936,7081150,True,2021-07-20 04:29:27,0.23936,True
0.23938,7082501,True,2021-09-19 14:58:44,0.23938,True
0.23944,7087793,True,2021-09-27 23:51:52,0.23944,True
0.23958,7021198,True,2021-07-15 11:29:06,0.23958,True
0.23960,7057731,True,2021-07-28 17:14:16,0.23960,True
0.23963,7117928,True,2021-08-01 17:03:43,0.23963,True
0.23969,7145183,True,2021-07-27 23:40:43,0.23969,True
0.23975,7077328,True,2021-07-12 14:56:43,0.23975,True
0.23975,7028604,True,2021-07-14 23:25:59,0.23975,True
0.23975,7070442,True,2021-07-12 03:54:48,0.23975,True
0.23975,7086514,True,2021-07-12 14:25:58,0.23975,True
0.23975,7056713,True,2021-07-13 04:23:07,0.23975,True
0.23975,7081855,True,2021-07-14 14:32:53,0.23975,True
0.23975,7060697,True,2021-07-13 15:42:34,0.23975,True
0.23975,7022782,True,2021-07-17 06:15:18,0.23975,True
0.23979,7298557,True,2021-08-31 05:26:02,0.23979,True
0.23980,7094889,True,2021-07-16 05:36:14,0.23980,True
0.23983,7121558,True,2021-08-04 02:30:16,0.23983,True
0.24009,7062763,True,2021-08-22 21:49:54,0.24009,True
0.24016,7029156,True,2021-09-10 01:57:14,0.24016,True
0.24021,7120786,True,2021-08-15 19:16:45,0.24021,True
0.24023,7076985,True,2021-08-22 03:31:53,0.24023,True
0.24028,7094338,True,2021-07-14 18:18:16,0.24028,True
0.24042,7111410,True,2021-09-06 15:00:30,0.24042,True
0.24059,7025109,True,2021-07-29 01:03:29,0.24059,True
0.24060,7038769,True,2021-07-12 04:37:13,0.24060,True
0.24072,7237485,True,2021-09-23 07:37:09,0.24072,True
0.24072,7061395,True,2021-08-20 09:36:55,0.24072,True
0.24072,7272941,True,2021-08-27 13:08:49,0.24072,True
0.24080,7044727,True,2021-08-01 13:28:47,0.24080,True
0.24081,7030582,True,2021-08-09 10:52:02,0.24081,True
0.24083,7166666,True,2021-08-30 10:56:54,0.24083,True
0.24087,7038268,True,2021-07-12 15:18:12,0.24087,True
0.24094,7121447,True,2021-09-12 13:37:10,0.24094,True
0.24097,7314076,True,2021-09-26 09:56:46,0.24097,True
0.24102,7062782,True,2021-07-14 02:07:51,0.24102,True
0.24105,7077419,True,2021-09-27 13:35:25,0.24105,True
0.24112,7031755,True,2021-08-04 17:25:22,0.24112,True
0.24112,7132157,True,2021-08-04 01:15:08,0.24112,True
0.24127,7069784,True,2021-08-13 11:47:08,0.24127,True
0.24127,7267206,True,2021-09-27 19:05:46,0.24127,True
0.24127,7342884,True,2021-09-27 18:45:13,0.24127,True
0.24129,7025153,True,2021-07-14 11:21:13,0.24129,True
0.24131,7247608,True,2021-09-05 14:30:26,0.24131,True
0.24132,7075429,True,2021-07-13 12:39:35,0.24132,True
0.24134,7074186,True,2021-09-27 19:21:26,0.24134,True
0.24138,7408749,True,2021-09-26 10:46:27,0.24138,True
0.24147,7348990,True,2021-09-18 16:18:22,0.24147,True
0.24149,7219752,True,2021-09-27 17:58:55,0.24149,True
0.24164,7255708,True,2021-09-27 11:50:31,0.24164,True
0.24188,7070860,True,2021-07-08 12:59:48,0.24188,True
0.24188,7059403,True,2021-07-13 08:27:10,0.24188,True
0.24188,7031838,True,2021-07-08 09:58:31,0.24188,True
0.24188,7038810,True,2021-07-08 10:13:29,0.24188,True
0.24188,7020126,True,2021-07-08 11:49:50,0.24188,True
0.24188,7070749,True,2021-07-08 12:00:53,0.24188,True
0.24188,7033987,True,2021-07-09 18:06:48,0.24188,True
0.24188,7072516,True,2021-07-09 19:35:52,0.24188,True
0.24188,7073160,True,2021-07-10 22:20:01,0.24188,True
0.24188,7108056,True,2021-07-17 07:31:45,0.24188,True
0.24188,7094836,True,2021-07-22 05:26:10,0.24188,True
0.24188,7052320,True,2021-07-24 19:01:44,0.24188,True
0.24188,7046543,True,2021-07-25 11:53:55,0.24188,True
0.24188,7167679,True,2021-08-03 06:55:42,0.24188,True
0.24188,7225045,True,2021-08-07 23:31:52,0.24188,True
0.24188,7159841,True,2021-08-12 00:40:25,0.24188,True
0.24188,7172447,True,2021-08-12 01:29:56,0.24188,True
0.24188,7254930,True,2021-08-14 21:57:57,0.24188,True
0.24188,7306244,True,2021-08-19 07:44:04,0.24188,True
0.24188,7212297,True,2021-08-22 14:46:53,0.24188,True
0.24188,7293298,True,2021-08-25 11:44:11,0.24188,True
0.24188,7341669,True,2021-08-28 10:20:19,0.24188,True
0.24188,7344056,True,2021-09-03 14:10:39,0.24188,True
0.24188,7030444,True,2021-09-07 08:33:14,0.24188,True
0.24188,7388671,True,2021-09-11 08:56:33,0.24188,True
0.24188,7091693,True,2021-09-27 13:11:24,0.24188,True
0.24190,7088034,True,2021-08-04 13:51:15,0.24190,True
