scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.65211,2712914,True,2019-02-15 23:34:09,2.65211,True
2.65211,2634328,True,2019-02-03 11:37:40,2.65211,True
2.65211,2636909,True,2019-04-26 17:43:17,2.65211,True
2.65211,2677097,True,2019-03-14 14:34:09,2.65211,True
2.65211,2720237,True,2019-02-04 09:56:44,2.65211,True
2.65211,2721544,True,2019-02-04 16:56:55,2.65211,True
2.65211,2659368,True,2019-05-03 22:55:32,2.65211,True
2.65225,2638817,True,2019-04-21 18:08:32,2.65225,True
2.65250,2758133,True,2019-03-24 18:31:28,2.65250,True
2.65250,2629886,True,2019-02-05 16:41:02,2.65250,True
2.65255,2633169,True,2019-02-05 00:22:36,2.65255,True
2.65259,2662037,True,2019-03-10 09:16:17,2.65259,True
2.65274,2634653,True,2019-02-03 21:41:22,2.65274,True
2.65274,2658253,True,2019-02-09 17:41:39,2.65274,True
2.65280,2649895,True,2019-05-08 23:01:03,2.65280,True
2.65295,2991050,True,2019-04-12 15:43:03,2.65295,True
2.65325,2732154,True,2019-06-03 23:44:53,2.65325,True
2.65328,2863335,True,2019-03-03 13:18:43,2.65328,True
2.65328,2722430,True,2019-03-27 03:42:22,2.65328,True
2.65328,2633510,True,2019-02-18 07:20:12,2.65328,True
2.65328,2707383,True,2019-02-05 04:26:53,2.65328,True
2.65328,2723201,True,2019-02-05 06:28:13,2.65328,True
2.65328,2723901,True,2019-03-26 10:43:23,2.65328,True
2.65328,2719221,True,2019-02-05 16:38:08,2.65328,True
2.65328,2730292,True,2019-02-07 00:45:33,2.65328,True
2.65328,2630884,True,2019-04-17 21:06:27,2.65328,True
2.65328,2687114,True,2019-02-07 22:17:10,2.65328,True
2.65328,2711747,True,2019-02-08 02:38:49,2.65328,True
2.65328,2639022,True,2019-02-08 04:52:38,2.65328,True
2.65328,2648744,True,2019-04-01 05:32:40,2.65328,True
2.65328,2653277,True,2019-02-16 02:29:43,2.65328,True
2.65328,2738071,True,2019-05-31 19:21:44,2.65328,True
2.65328,2733887,True,2019-02-22 09:54:16,2.65328,True
2.65328,2745265,True,2019-02-19 09:48:29,2.65328,True
2.65328,2687189,True,2019-02-12 11:23:24,2.65328,True
2.65328,2750984,True,2019-02-17 20:49:12,2.65328,True
2.65328,2754120,True,2019-02-12 14:46:47,2.65328,True
2.65328,2753878,True,2019-02-18 21:56:26,2.65328,True
2.65328,2765678,True,2019-02-17 20:54:26,2.65328,True
2.65328,2765555,True,2019-02-19 10:33:54,2.65328,True
2.65328,2767443,True,2019-02-15 16:02:10,2.65328,True
2.65328,2633688,True,2019-02-16 00:18:53,2.65328,True
2.65328,2747538,True,2019-03-11 09:01:58,2.65328,True
2.65328,2770014,True,2019-02-16 06:15:48,2.65328,True
2.65328,2632906,True,2019-02-16 10:30:19,2.65328,True
2.65328,3127182,True,2019-05-24 01:09:56,2.65328,True
2.65330,2636943,True,2019-06-02 15:09:58,2.65330,True
2.65344,2634147,True,2019-06-03 23:07:14,2.65344,True
2.65347,3059685,True,2019-06-02 17:31:46,2.65347,True
2.65351,2637505,True,2019-06-02 15:43:58,2.65351,True
2.65361,2682944,True,2019-02-14 09:25:12,2.65361,True
2.65375,2938102,True,2019-03-23 21:25:51,2.65375,True
2.65375,3204839,True,2019-05-24 07:33:09,2.65375,True
2.65379,2737160,True,2019-06-03 02:57:04,2.65379,True
2.65380,2636986,True,2019-02-11 09:03:23,2.65380,True
2.65404,2640389,True,2019-01-30 17:58:54,2.65404,True
2.65404,2701634,True,2019-01-31 08:42:47,2.65404,True
2.65404,2641904,True,2019-02-15 13:42:11,2.65404,True
2.65415,3031029,True,2019-04-21 13:44:05,2.65415,True
2.65418,2639936,True,2019-01-25 16:56:34,2.65418,True
2.65423,2736209,True,2019-04-14 00:55:59,2.65423,True
2.65446,2836864,True,2019-03-08 08:33:40,2.65446,True
2.65450,2931330,True,2019-06-03 17:01:00,2.65450,True
2.65461,3170349,True,2019-06-03 10:08:04,2.65461,True
2.65475,2633305,True,2019-06-02 01:07:08,2.65475,True
2.65481,3020634,True,2019-05-13 02:22:30,2.65481,True
2.65507,2637155,True,2019-01-15 21:20:43,2.65507,True
2.65507,2748654,True,2019-05-22 19:49:27,2.65507,True
2.65508,2740012,True,2019-02-11 23:46:31,2.65508,True
2.65518,3012935,True,2019-05-28 23:45:28,2.65518,True
2.65522,2815130,True,2019-04-04 02:07:21,2.65522,True
2.65534,3004463,True,2019-04-11 16:10:23,2.65534,True
2.65535,2638490,True,2019-01-16 05:45:23,2.65535,True
2.65550,3147428,True,2019-05-22 11:08:10,2.65550,True
2.65558,3034621,True,2019-04-21 09:38:36,2.65558,True
2.65572,2838944,True,2019-03-06 14:26:11,2.65572,True
2.65589,2647582,True,2019-05-13 11:59:39,2.65589,True
2.65604,3066838,True,2019-05-07 12:51:44,2.65604,True
2.65620,2872833,True,2019-03-11 12:58:48,2.65620,True
2.65661,2766844,True,2019-03-04 03:54:55,2.65661,True
2.65663,2955077,True,2019-05-17 17:29:18,2.65663,True
2.65671,2634877,True,2019-04-23 12:58:33,2.65671,True
2.65671,2712269,True,2019-04-22 06:35:07,2.65671,True
2.65671,2981059,True,2019-05-28 23:26:47,2.65671,True
2.65671,2643797,True,2019-01-15 12:24:29,2.65671,True
2.65671,2675364,True,2019-02-01 10:39:31,2.65671,True
2.65674,2634966,True,2019-06-03 06:52:03,2.65674,True
2.65676,2632915,True,2019-01-24 01:02:18,2.65676,True
2.65678,2647556,True,2019-06-03 23:18:20,2.65678,True
2.65682,2685054,True,2019-04-24 21:59:03,2.65682,True
2.65707,3050427,True,2019-04-19 06:32:26,2.65707,True
2.65747,3108221,True,2019-05-28 02:02:33,2.65747,True
2.65782,2853888,True,2019-03-16 21:57:29,2.65782,True
2.65795,3128847,True,2019-05-31 10:10:18,2.65795,True
2.65795,2643167,True,2019-01-23 15:00:18,2.65795,True
2.65795,3057886,True,2019-05-27 05:38:05,2.65795,True
2.65813,2974442,True,2019-06-03 01:31:42,2.65813,True
2.65814,2756302,True,2019-03-08 14:36:14,2.65814,True
2.65823,3103633,True,2019-05-14 00:39:50,2.65823,True
2.65826,3089376,True,2019-05-09 00:44:28,2.65826,True
2.65841,2758452,True,2019-04-12 14:52:37,2.65841,True
2.65845,3064850,True,2019-05-29 16:52:11,2.65845,True
2.65845,2651402,True,2019-06-03 03:05:25,2.65845,True
2.65858,3003088,True,2019-06-02 21:46:37,2.65858,True
2.65863,2655252,True,2019-05-31 09:29:30,2.65863,True
2.65882,3102007,True,2019-05-01 12:19:50,2.65882,True
2.65884,2650523,True,2019-04-22 04:34:32,2.65884,True
2.65901,2985641,True,2019-04-08 08:10:18,2.65901,True
2.65902,2632839,True,2019-01-23 21:13:34,2.65902,True
2.65903,2978100,True,2019-05-14 15:44:38,2.65903,True
2.65916,3082109,True,2019-06-03 18:09:55,2.65916,True
2.65932,2640325,True,2019-01-14 21:42:37,2.65932,True
2.65949,2722640,True,2019-06-03 23:55:37,2.65949,True
2.65950,3074048,True,2019-06-03 03:56:30,2.65950,True
2.65951,2872362,True,2019-03-16 14:30:25,2.65951,True
2.65954,2638264,True,2019-06-01 00:12:27,2.65954,True
2.65955,3120063,True,2019-05-03 04:13:18,2.65955,True
2.65966,3071559,True,2019-04-30 12:26:00,2.65966,True
2.65972,3067631,True,2019-05-19 08:35:59,2.65972,True
2.65984,3060506,True,2019-04-23 18:22:22,2.65984,True
2.65991,3205878,True,2019-05-23 23:15:48,2.65991,True
2.65998,2641534,True,2019-01-27 11:51:52,2.65998,True
2.66047,2854275,True,2019-05-02 16:44:35,2.66047,True
2.66047,2642190,True,2019-04-30 07:37:26,2.66047,True
2.66047,3021802,True,2019-06-01 14:33:18,2.66047,True
2.66057,2821521,True,2019-03-15 09:56:34,2.66057,True
2.66065,3170426,True,2019-05-24 07:10:14,2.66065,True
2.66067,3077423,True,2019-06-03 01:58:12,2.66067,True
2.66071,3062831,True,2019-06-02 19:11:43,2.66071,True
2.66087,3087388,True,2019-05-01 09:18:41,2.66087,True
2.66103,3032237,True,2019-06-03 01:00:03,2.66103,True
2.66124,2954548,True,2019-04-17 10:39:54,2.66124,True
2.66138,2790270,True,2019-06-03 22:49:10,2.66138,True
2.66143,2636073,True,2019-03-01 08:40:01,2.66143,True
2.66156,3096645,True,2019-04-28 20:09:28,2.66156,True
2.66164,2879687,True,2019-03-18 04:42:34,2.66164,True
2.66165,2775920,True,2019-04-21 13:44:09,2.66165,True
2.66176,2749569,True,2019-05-02 16:41:25,2.66176,True
2.66186,2949308,True,2019-04-23 20:39:38,2.66186,True
2.66195,3208046,True,2019-06-03 19:26:16,2.66195,True
2.66206,2815933,True,2019-03-17 17:53:38,2.66206,True
2.66251,3044070,True,2019-06-03 19:01:44,2.66251,True
2.66263,3076695,True,2019-04-24 02:57:04,2.66263,True
2.66275,2680592,True,2019-01-28 12:09:24,2.66275,True
2.66276,2893520,True,2019-06-02 16:35:26,2.66276,True
2.66280,3158208,True,2019-05-25 08:20:34,2.66280,True
2.66289,3121488,True,2019-06-03 17:10:14,2.66289,True
2.66298,2635027,True,2019-05-30 02:01:47,2.66298,True
2.66316,2659671,True,2019-02-05 00:59:11,2.66316,True
2.66325,3052986,True,2019-05-01 11:40:55,2.66325,True
2.66348,2850658,True,2019-05-06 13:42:43,2.66348,True
2.66376,2986891,True,2019-04-12 02:44:40,2.66376,True
2.66384,2823812,True,2019-03-12 20:12:27,2.66384,True
2.66433,2939316,True,2019-06-01 04:33:57,2.66433,True
2.66445,3104623,True,2019-05-02 12:44:32,2.66445,True
2.66447,3170931,True,2019-05-23 14:08:52,2.66447,True
2.66491,2642101,True,2019-01-24 05:25:49,2.66491,True
2.66493,3084779,True,2019-05-19 14:09:43,2.66493,True
2.66510,2630322,True,2019-02-18 06:44:38,2.66510,True
2.66519,2632229,True,2019-02-25 08:51:52,2.66519,True
2.66526,2639688,True,2019-01-31 13:24:01,2.66526,True
2.66592,3083555,True,2019-06-02 09:51:48,2.66592,True
2.66594,2630597,True,2019-02-07 17:11:33,2.66594,True
2.66606,2643250,True,2019-03-11 04:36:27,2.66606,True
2.66615,3192601,True,2019-05-27 07:14:59,2.66615,True
2.66729,2881322,True,2019-05-22 08:33:57,2.66729,True
2.66731,2633151,True,2019-01-21 10:15:50,2.66731,True
2.66734,2799112,True,2019-02-24 04:44:11,2.66734,True
2.66746,2821068,True,2019-05-06 10:21:27,2.66746,True
2.66752,2637801,True,2019-05-22 01:23:29,2.66752,True
2.66759,2634555,True,2019-02-21 21:55:04,2.66759,True
2.66761,3009492,True,2019-04-10 02:43:57,2.66761,True
2.66764,3175761,True,2019-05-24 08:12:21,2.66764,True
2.66768,3015469,True,2019-05-16 19:26:19,2.66768,True
2.66777,2846210,True,2019-03-24 01:04:36,2.66777,True
2.66784,2797621,True,2019-03-04 08:58:07,2.66784,True
2.66786,2887254,True,2019-03-20 11:52:12,2.66786,True
2.66815,2823723,True,2019-06-03 23:28:01,2.66815,True
2.66820,3086752,True,2019-05-04 05:45:38,2.66820,True
2.66826,3142728,True,2019-06-02 16:14:45,2.66826,True
2.66847,2992883,True,2019-04-11 18:54:11,2.66847,True
2.66851,2633054,True,2019-01-17 02:11:29,2.66851,True
2.66855,2667712,True,2019-02-25 09:06:28,2.66855,True
2.66892,2952085,True,2019-05-17 02:53:08,2.66892,True
2.66899,2747708,True,2019-03-25 16:21:48,2.66899,True
2.66904,2852304,True,2019-04-04 06:43:08,2.66904,True
2.66912,2764324,True,2019-02-14 22:42:55,2.66912,True
2.66963,2639800,True,2019-03-01 19:38:36,2.66963,True
2.66979,2916402,True,2019-03-27 11:14:16,2.66979,True
2.66980,3030495,True,2019-06-02 05:42:40,2.66980,True
2.66980,2788510,True,2019-02-19 20:09:00,2.66980,True
2.66991,3085387,True,2019-06-03 03:30:09,2.66991,True
2.66997,2633487,True,2019-01-24 20:11:53,2.66997,True
2.67055,2738763,True,2019-03-12 21:13:04,2.67055,True
2.67066,2680597,True,2019-02-09 10:37:35,2.67066,True
2.67072,2853929,True,2019-03-07 11:34:55,2.67072,True
2.67076,2633689,True,2019-01-25 11:42:31,2.67076,True
2.67078,2936147,True,2019-06-03 20:33:23,2.67078,True
2.67085,3048892,True,2019-05-01 10:38:21,2.67085,True
2.67120,2932803,True,2019-06-03 22:32:35,2.67120,True
2.67122,2654551,True,2019-01-17 05:29:50,2.67122,True
2.67122,2710764,True,2019-02-16 09:08:43,2.67122,True
2.67151,2946845,True,2019-04-19 20:37:52,2.67151,True
2.67162,2967140,True,2019-04-02 12:48:49,2.67162,True
2.67167,2953299,True,2019-06-02 09:58:55,2.67167,True
2.67180,2904861,True,2019-05-29 12:44:16,2.67180,True
2.67204,2658145,True,2019-02-25 08:55:24,2.67204,True
2.67244,2636752,True,2019-06-03 05:41:43,2.67244,True
2.67247,2633339,True,2019-02-24 19:38:41,2.67247,True
2.67250,2633722,True,2019-02-09 16:50:17,2.67250,True
2.67271,3020205,True,2019-05-27 21:10:48,2.67271,True
2.67274,2633358,True,2019-06-03 19:11:35,2.67274,True
2.67276,2791373,True,2019-03-01 07:42:53,2.67276,True
2.67289,3068642,True,2019-04-28 19:52:24,2.67289,True
2.67296,2918814,True,2019-05-31 15:25:27,2.67296,True
2.67298,3180608,True,2019-06-03 10:06:58,2.67298,True
2.67302,2663710,True,2019-06-03 13:41:15,2.67302,True
2.67306,2703158,True,2019-02-25 09:00:08,2.67306,True
2.67310,2697933,True,2019-05-21 14:06:33,2.67310,True
2.67322,2649408,True,2019-01-25 18:03:46,2.67322,True
2.67323,2703144,True,2019-02-25 09:02:31,2.67323,True
2.67326,2716665,True,2019-06-03 08:33:08,2.67326,True
2.67349,2661835,True,2019-02-24 15:18:11,2.67349,True
2.67360,3038851,True,2019-04-27 09:29:15,2.67360,True
2.67395,2851465,True,2019-05-19 21:14:32,2.67395,True
2.67396,2632741,True,2019-02-04 10:15:25,2.67396,True
2.67403,2631416,True,2019-01-29 08:58:27,2.67403,True
2.67420,2993661,True,2019-05-13 20:07:16,2.67420,True
2.67425,2634162,True,2019-01-25 18:02:36,2.67425,True
2.67472,2643735,True,2019-02-27 08:52:53,2.67472,True
2.67490,2974785,True,2019-04-06 11:53:20,2.67490,True
2.67504,3211401,True,2019-05-27 15:16:10,2.67504,True
2.67507,2691041,True,2019-04-16 01:20:51,2.67507,True
2.67513,3078406,True,2019-05-10 23:51:05,2.67513,True
2.67513,2756847,True,2019-02-21 10:02:54,2.67513,True
2.67523,2932241,True,2019-03-23 12:55:18,2.67523,True
2.67534,2634851,True,2019-04-06 17:19:16,2.67534,True
2.67534,2656429,True,2019-06-03 18:43:35,2.67534,True
2.67570,2643926,True,2019-01-24 00:01:23,2.67570,True
2.67601,2967460,True,2019-04-29 07:02:24,2.67601,True
2.67611,2685105,True,2019-04-09 20:52:07,2.67611,True
2.67614,2648649,True,2019-03-14 14:55:49,2.67614,True
2.67625,2790769,True,2019-02-20 04:52:07,2.67625,True
2.67626,2662254,True,2019-01-21 20:47:52,2.67626,True
2.67660,2699474,True,2019-05-19 17:19:51,2.67660,True
2.67684,2945438,True,2019-06-03 19:34:07,2.67684,True
2.67694,2633344,True,2019-01-23 21:25:03,2.67694,True
2.67716,2643720,True,2019-01-17 17:29:09,2.67716,True
2.67727,2669055,True,2019-02-18 10:56:37,2.67727,True
2.67730,2977445,True,2019-04-19 10:34:23,2.67730,True
2.67738,2631340,True,2019-02-25 18:02:33,2.67738,True
2.67753,2661532,True,2019-02-27 06:51:03,2.67753,True
2.67775,2779298,True,2019-02-24 04:43:20,2.67775,True
2.67787,2671459,True,2019-05-28 06:23:29,2.67787,True
2.67790,3039651,True,2019-05-15 22:57:12,2.67790,True
2.67830,3009684,True,2019-05-29 09:21:56,2.67830,True
2.67862,3186106,True,2019-06-03 08:01:27,2.67862,True
2.67877,2637834,True,2019-02-04 18:53:17,2.67877,True
2.67895,2751717,True,2019-03-07 05:38:55,2.67895,True
2.67909,3058509,True,2019-05-31 09:02:06,2.67909,True
2.67918,2633321,True,2019-05-07 00:44:04,2.67918,True
2.67932,2819527,True,2019-04-05 05:22:21,2.67932,True
2.67956,2642553,True,2019-03-05 09:13:36,2.67956,True
2.67968,2858024,True,2019-03-07 14:30:45,2.67968,True
2.67985,2636049,True,2019-02-08 16:08:52,2.67985,True
2.68042,2903084,True,2019-06-02 23:18:28,2.68042,True
2.68045,2975721,True,2019-06-02 20:22:27,2.68045,True
2.68048,3117106,True,2019-05-23 19:29:20,2.68048,True
2.68071,2772696,True,2019-04-14 03:52:55,2.68071,True
2.68075,2979962,True,2019-04-27 17:20:33,2.68075,True
2.68075,2636815,True,2019-01-15 10:13:17,2.68075,True
2.68111,3140693,True,2019-05-14 17:59:13,2.68111,True
2.68120,3125543,True,2019-06-03 17:16:44,2.68120,True
2.68133,2661989,True,2019-03-17 13:09:56,2.68133,True
2.68133,2637255,True,2019-03-20 10:36:37,2.68133,True
2.68133,2883145,True,2019-03-25 14:07:42,2.68133,True
2.68133,2909071,True,2019-03-20 23:56:56,2.68133,True
2.68133,2875334,True,2019-03-21 02:48:33,2.68133,True
2.68133,2946958,True,2019-03-24 21:40:39,2.68133,True
2.68133,3021202,True,2019-04-09 12:36:14,2.68133,True
2.68133,2786844,True,2019-05-28 17:51:32,2.68133,True
2.68133,2875137,True,2019-04-23 15:19:50,2.68133,True
2.68139,2912056,True,2019-03-19 15:14:16,2.68139,True
2.68139,2706085,True,2019-04-17 03:57:14,2.68139,True
2.68139,2961343,True,2019-03-28 06:04:05,2.68139,True
2.68139,2774238,True,2019-04-03 07:34:12,2.68139,True
2.68139,3062595,True,2019-04-18 06:01:58,2.68139,True
2.68139,2893642,True,2019-03-14 00:58:09,2.68139,True
2.68139,2633498,True,2019-03-16 09:54:29,2.68139,True
2.68139,2920212,True,2019-03-26 00:10:23,2.68139,True
2.68139,2731396,True,2019-03-20 19:30:39,2.68139,True
2.68139,2929428,True,2019-03-20 21:07:52,2.68139,True
2.68139,2855884,True,2019-03-22 14:02:19,2.68139,True
2.68139,2938121,True,2019-03-22 19:04:45,2.68139,True
2.68139,2635922,True,2019-03-24 12:59:14,2.68139,True
2.68139,2957691,True,2019-03-27 08:46:26,2.68139,True
2.68139,2958341,True,2019-03-28 06:05:58,2.68139,True
2.68139,2958682,True,2019-04-11 03:06:07,2.68139,True
2.68139,2984823,True,2019-04-02 12:55:07,2.68139,True
2.68139,2710227,True,2019-04-03 10:30:59,2.68139,True
2.68139,3013775,True,2019-05-06 12:33:50,2.68139,True
2.68139,2686047,True,2019-04-10 05:11:07,2.68139,True
2.68139,3033944,True,2019-04-11 18:33:40,2.68139,True
2.68139,3036021,True,2019-04-12 05:49:29,2.68139,True
2.68139,3059284,True,2019-04-17 11:03:20,2.68139,True
2.68139,2836000,True,2019-05-09 02:22:26,2.68139,True
2.68139,3035628,True,2019-04-19 05:52:11,2.68139,True
2.68142,3058389,True,2019-05-23 06:24:14,2.68142,True
2.68142,2638933,True,2019-02-08 02:26:44,2.68142,True
2.68143,2722319,True,2019-03-13 15:11:08,2.68143,True
2.68151,3084844,True,2019-06-03 02:24:10,2.68151,True
2.68151,3035739,True,2019-05-23 16:26:18,2.68151,True
2.68163,2633606,True,2019-02-12 18:26:36,2.68163,True
2.68173,2629968,True,2019-06-03 22:07:47,2.68173,True
2.68176,2641602,True,2019-03-29 13:32:37,2.68176,True
2.68186,2932530,True,2019-05-31 14:27:47,2.68186,True
2.68187,2725313,True,2019-05-17 08:39:14,2.68187,True
2.68199,3012288,True,2019-05-14 00:35:54,2.68199,True
2.68202,2718558,True,2019-05-05 20:33:05,2.68202,True
2.68212,2950954,True,2019-04-25 16:48:40,2.68212,True
2.68212,2845682,True,2019-05-08 18:30:12,2.68212,True
2.68212,2630902,True,2019-04-27 10:17:02,2.68212,True
2.68212,2832865,True,2019-04-28 08:20:47,2.68212,True
2.68213,2687774,True,2019-04-15 18:32:49,2.68213,True
2.68232,2912364,True,2019-05-06 04:17:09,2.68232,True
2.68275,3009749,True,2019-05-16 19:58:21,2.68275,True
2.68280,2633632,True,2019-01-28 17:18:27,2.68280,True
2.68291,2812100,True,2019-03-17 16:21:39,2.68291,True
2.68303,2933188,True,2019-05-24 14:46:57,2.68303,True
2.68381,2633838,True,2019-03-20 02:09:45,2.68381,True
2.68385,2636709,True,2019-01-17 09:12:42,2.68385,True
2.68418,2792548,True,2019-05-29 05:10:30,2.68418,True
2.68430,2713460,True,2019-03-22 07:56:31,2.68430,True
2.68462,2636685,True,2019-03-23 18:09:45,2.68462,True
2.68475,2709638,True,2019-04-06 05:19:21,2.68475,True
2.68497,3007159,True,2019-04-12 20:31:07,2.68497,True
2.68515,3104965,True,2019-06-02 13:21:19,2.68515,True
2.68522,3063257,True,2019-04-24 12:42:25,2.68522,True
2.68524,2971046,True,2019-04-15 07:31:59,2.68524,True
2.68543,2881927,True,2019-04-10 14:57:27,2.68543,True
2.68601,3152011,True,2019-05-25 14:13:48,2.68601,True
2.68610,2665836,True,2019-06-03 10:27:00,2.68610,True
2.68610,2637419,True,2019-05-20 14:24:04,2.68610,True
2.68610,2743174,True,2019-05-14 20:30:10,2.68610,True
2.68612,2983777,True,2019-04-11 04:20:33,2.68612,True
2.68687,2980348,True,2019-06-03 15:27:20,2.68687,True
2.68706,2735203,True,2019-06-02 18:00:55,2.68706,True
2.68723,3198287,True,2019-06-01 03:32:07,2.68723,True
2.68768,2716427,True,2019-03-24 01:22:16,2.68768,True
2.68769,2640140,True,2019-01-21 05:21:51,2.68769,True
2.68776,2711943,True,2019-02-23 09:16:36,2.68776,True
2.68823,2889026,True,2019-03-21 00:12:51,2.68823,True
2.68825,2693502,True,2019-03-11 04:06:18,2.68825,True
2.68847,2787119,True,2019-06-03 15:40:42,2.68847,True
2.68850,2635318,True,2019-04-04 13:12:02,2.68850,True
2.68856,2690071,True,2019-03-15 17:24:10,2.68856,True
2.68857,2635025,True,2019-04-16 02:41:36,2.68857,True
2.68879,2868841,True,2019-05-27 23:16:46,2.68879,True
2.68936,2937099,True,2019-03-31 22:53:08,2.68936,True
2.68944,3030248,True,2019-04-23 13:35:36,2.68944,True
2.68963,2938889,True,2019-03-23 03:08:42,2.68963,True
2.68967,2635709,True,2019-01-23 12:57:28,2.68967,True
2.68971,3067285,True,2019-04-19 10:35:38,2.68971,True
2.68973,2831614,True,2019-03-01 07:06:38,2.68973,True
2.68973,3044547,True,2019-04-14 14:02:45,2.68973,True
2.68973,3059717,True,2019-06-03 15:18:22,2.68973,True
2.68973,2692637,True,2019-02-18 04:21:05,2.68973,True
2.68973,2778197,True,2019-02-18 04:46:09,2.68973,True
2.68973,2637276,True,2019-05-31 11:04:12,2.68973,True
2.68973,2635809,True,2019-02-18 09:31:22,2.68973,True
2.68973,2698115,True,2019-02-20 14:07:02,2.68973,True
2.68973,2722094,True,2019-04-14 21:16:28,2.68973,True
2.68973,2724661,True,2019-05-12 21:04:18,2.68973,True
2.68973,2782880,True,2019-02-23 21:53:39,2.68973,True
2.68973,2632182,True,2019-03-06 11:39:56,2.68973,True
2.68973,2715246,True,2019-02-21 15:37:49,2.68973,True
2.68973,2677114,True,2019-02-25 19:32:24,2.68973,True
2.68973,2745972,True,2019-02-22 10:12:01,2.68973,True
2.68973,2809558,True,2019-02-24 05:37:05,2.68973,True
2.68973,2637426,True,2019-02-24 12:21:22,2.68973,True
2.68973,2629685,True,2019-03-23 22:29:46,2.68973,True
2.68973,2812505,True,2019-02-24 21:12:35,2.68973,True
2.68973,2816937,True,2019-03-14 12:32:25,2.68973,True
2.68973,2719365,True,2019-04-26 05:20:35,2.68973,True
