Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
2166,3841313,"Marcos Viana","2019-11-10 04:20:40",1.154,7,"marcosviana,thiago092"
2167,4005623,"Mehar Ganesh","2019-11-29 05:22:13",1.154,1,meharganesh9
2168,3860254,天山老霸王,"2019-10-29 11:44:45",1.155,1,aluka66g
2169,4118152,taksikoerBobi,"2019-12-18 06:12:35",1.155,13,taksikoerbobi
2170,3856736,farmers,"2019-11-25 11:58:41",1.155,15,"malteklane,muradkhalilov"
2171,3872114,"Xin Li","2019-10-28 12:16:50",1.155,1,georgethrax
2172,3797244,"Sidhant Sundrani ","2019-11-06 06:36:41",1.155,1,thedocs
2173,3937146,AlRo,"2019-12-11 09:44:29",1.155,3,aromo14
2174,4022453,"Michael Diggin","2019-12-09 07:13:18",1.156,15,mdiggin
2175,4040947,"SJ Kim","2019-12-12 00:05:19",1.156,1,pnm6054
2176,3950133,JT,"2019-11-11 07:58:31",1.156,1,juntamura
2177,3801468,"Yunfeng Zhu","2019-11-11 15:15:30",1.156,3,ymcdull
2178,3948607,"Jack #2","2019-11-11 01:37:23",1.156,1,hjjjjjjjjjj
2179,4089617,SM,"2019-12-16 04:34:14",1.156,1,vinayakrai
2180,3993397,Lorenz,"2019-11-19 10:06:54",1.156,1,lbacca
2181,4102831,"Tushar Menon","2019-12-11 23:54:03",1.156,1,tusharmenon
2182,3822634,KSMCG90,"2019-11-11 17:14:24",1.156,2,ksmcg90
2183,3834330,Paddy,"2019-12-16 12:04:56",1.156,17,paddy77
2184,3796895,"Helen Gavrouchenko","2019-11-26 22:06:06",1.156,18,egavrouchenko
2185,3796596,hiro-uchi,"2019-11-23 02:17:38",1.157,1,hiroyuki
2186,4040137,"Vasiliy Novikov","2019-12-19 10:38:21",1.157,6,vasiliynovikov
2187,3945971,ll,"2019-12-15 14:22:02",1.157,7,lldatamining
2188,3994869,Heisenger,"2019-12-19 19:13:18",1.157,4,heisenger
2189,3837459,milowang0112006,"2019-12-11 03:41:46",1.157,11,milowang0112006
2190,3804364,dlorah,"2019-11-03 12:41:03",1.157,1,dlorah
2191,3880549,"Dhruuv Agarwal","2019-10-30 13:26:15",1.157,2,dhruuv111
2192,4100456,Madzor,"2019-12-19 14:54:35",1.158,9,madzor
2193,3863540,gukang,"2019-11-28 04:22:26",1.159,6,gukang
2194,3850042,"Lucky Ducks","2019-12-09 01:21:30",1.159,12,"frankshi1998,marsorbust,sak5707,yiyungong"
2195,3846859,propower,"2019-11-09 00:07:01",1.160,7,propower
2196,3998509,psC_a,"2019-11-24 06:39:50",1.161,1,"amdiitm,anirudhsaraf"
2197,3902777,ExtEEd,"2019-11-17 17:41:23",1.161,1,exteed
2198,3996986,LiesK,"2019-12-18 22:40:23",1.161,8,liesk6
2199,4003638,Jonghyun,"2019-11-28 01:28:15",1.161,3,onlyhope0103
2200,3806532,beefield,"2019-11-09 21:03:39",1.161,2,beefield
2201,3834192,Jinbao,"2019-11-09 00:42:54",1.161,1,jinbao
2202,3937570,"Atharva Ashrae","2019-11-12 05:47:46",1.161,4,atharvaashrae
2203,4038803,"tora can","2019-12-09 09:29:35",1.162,7,toracan
2204,3845325,"Nilupa Rupasinghe","2019-11-29 11:50:39",1.162,10,gssdatamanager
2205,3861737,anupa,"2019-11-05 04:25:05",1.162,12,anupas
2206,3802961,"Timur Redzhepov","2019-11-04 10:40:15",1.162,1,timred
2207,3798390,"Venkatadri Naidu Gunturu","2019-10-18 03:39:12",1.163,3,venkig
2208,3807112,"Cyrus Yiu","2019-12-14 14:11:38",1.163,22,cyrusyiu
2209,3806368,"Alexey Samoylov","2019-10-21 07:22:19",1.163,1,tibhar940
2210,4103180,Clement_ut,"2019-12-19 22:05:22",1.163,3,clementut
2211,3861584,hn5311,"2019-12-16 05:36:03",1.163,18,hn5311
2212,3875247,zl233,"2019-11-24 05:34:18",1.163,9,leonhart217
2213,3820030,"Karthik #2","2019-10-30 04:51:26",1.164,1,karthikrg
2214,4118400,YusukeHisamatsu,"2019-12-14 13:37:10",1.164,3,useyouthk
2215,3795632,Izabella,"2019-10-27 18:24:30",1.164,8,malina015
2216,4079465,"Ergo Nigola","2019-12-13 15:38:57",1.165,6,enigola
2217,3837700,"Rajat Gupta","2019-11-30 20:13:44",1.166,1,"bakshitanuj,lalit1904,praveen266,rajat1800"
2218,3925752,"Aniket #2","2019-12-02 08:34:28",1.166,8,aniket1597
2219,4030235,"Artificial Apprentice","2019-12-02 23:49:24",1.166,4,artappren
2220,3980267,"Brandon Meredith","2019-11-26 19:06:19",1.166,1,mathcadd
2221,4051331,"Júlio José Branquinho Marques","2019-12-19 19:45:39",1.166,2,juliojbmarques
2222,3828064,不管对不队,"2019-11-16 10:46:16",1.166,2,luckylu
2223,3961988,"Nicholas Wu","2019-12-11 18:01:54",1.166,2,nicholastwu
2224,3809223,"Santosh Kumar","2019-12-08 12:00:34",1.166,7,santoshkumar
2225,3816241,compmonk,"2019-12-05 02:22:11",1.167,1,compmonk
2226,3854780,"Ravi Gopalan","2019-11-16 02:21:33",1.167,7,ravijee
2227,3845998,"Brice Taton","2019-11-22 17:07:40",1.168,32,datadepapel
2228,3842038,"Asier Arteaga","2019-12-03 23:18:25",1.168,3,asierarteaga
2229,3988075,Maxibox,"2019-11-23 16:00:10",1.168,1,maxatkerimbay
2230,4092290,sl02,"2019-12-16 19:02:15",1.169,3,laxmsun
2231,3958555,"Zhang #2","2019-12-15 16:03:43",1.169,8,zhang7324199
2232,3957141,"Mehmet Eser","2019-12-19 21:34:27",1.170,15,mehmeteser
2233,3871429,"Tobias Wolfanger","2019-11-21 07:55:32",1.170,4,twolfanger
2234,3932577,VeteransDSR,"2019-12-17 17:57:12",1.171,6,"adamg333,datafactory,karthickp6"
2235,3814448,ngxx,"2019-11-11 21:48:09",1.171,3,nagy00
2236,4066996,Team1,"2019-12-13 13:26:53",1.172,1,"bautrey,kaneki1998"
2237,3799775,"Bobby Watson","2019-11-08 11:05:30",1.172,1,bobbywatson
2238,3846868,uortolan,"2019-11-19 23:24:07",1.172,5,uortolan
2239,4105757,ezsinging,"2019-12-10 11:29:43",1.173,1,ezsinging
2240,3850540,"Kill Bayes","2019-10-29 13:26:50",1.173,1,"hscosta,luanlgsf"
2241,3900902,fukudarh,"2019-11-07 00:23:50",1.173,1,fukudarh
2242,3944516,liu_wen,"2019-12-14 23:10:22",1.176,3,sandykl
2243,3807584,"Djamel Khebab","2019-12-19 16:48:44",1.176,7,kdjamel
2244,3806375,Radeeswar,"2019-11-14 01:00:00",1.177,3,radeeswar
2245,3809044,quacks,"2019-11-18 16:15:39",1.177,25,"bossman,del=8be9661e51ff4aa6,irisjynl,metoomillionaire"
2246,3836667,chiri.,"2019-12-19 14:30:51",1.177,8,so10436
2247,3796675,"Cosmological Constant","2019-12-14 12:44:11",1.177,11,aceplayer11
2248,3802468,Yiolino,"2019-11-01 23:40:53",1.178,6,yiolino
2249,4040969,"Nissanth Mittal","2019-12-16 18:06:14",1.178,11,nissanthmittal
2250,3817873,[Deleted],"2019-12-19 22:12:57",1.178,5,del=3ea7b8242e464a19
2251,3923412,"MAP Lab","2019-12-14 20:17:00",1.180,2,"dylanspets,haleyfritch"
2252,3813397,Indatables,"2019-12-12 19:49:36",1.180,11,"joerimurk,rtiebax,stanvl"
2253,3798943,"MANISH SHUKLA","2019-11-28 04:56:48",1.181,1,shukla84manish
2254,3858805,NickHalmagyi,"2019-11-07 05:07:54",1.181,1,howmahgee
2255,3807306,"Nicola Jean","2019-11-29 09:44:55",1.181,11,njean78
2256,3800978,Morishita,"2019-11-20 05:18:03",1.182,15,morishita0715
2257,3810054,gravity,"2019-10-29 18:48:32",1.182,7,suchith0312
2258,3896240,"Daniel FG","2019-12-18 19:59:33",1.182,1,danielfg
2259,3796126,Cookieblues,"2019-11-01 08:42:27",1.182,3,itushro
2260,4098239,CHUCKY,"2019-12-19 23:42:08",1.182,3,chuckyz1n
2261,3867910,tetz0024,"2019-10-28 01:44:53",1.184,3,tetz0024
2262,3812875,Tigers,"2019-12-19 05:27:29",1.184,9,"ashirwadsangwan,himanshujoshi13"
2263,3843553,xingyuan,"2019-11-18 02:22:09",1.184,13,xingyuangu
2264,3967448,G&S,"2019-12-17 05:12:00",1.184,5,"golgol,sabertaghvaeeyan"
2265,3802006,qqyy,"2019-11-25 16:02:14",1.185,2,beliefbio
2266,3953453,"Ruslan Zakirov","2019-12-03 17:24:56",1.186,1,zakirovrk
2267,3869201,"Federico Moreno","2019-10-26 22:05:41",1.186,1,federicomoreno613
2268,3831171,DAO,"2019-11-04 03:27:14",1.186,9,"bcy0123,yujaiol"
2269,3877082,"Renato Aguiar","2019-11-20 16:42:29",1.187,3,kaleus
2270,3948117,"Ashish Bansal","2019-11-30 02:14:59",1.187,1,aomsbansal
2271,3886101,"Tatiana Maleva","2019-12-02 01:11:21",1.187,6,tata2018
2272,3837102,"V. Gates","2019-12-19 17:52:42",1.187,9,vgates
2273,3796423,FrankQDU,"2019-10-28 15:52:56",1.188,1,qdufrankshang
2274,3840077,amitsingh,"2019-10-27 12:07:27",1.188,5,amitks
2275,3851839,sunakuzira,"2019-11-07 05:57:21",1.188,1,sunakuzira
2276,3819018,"Yi Chang Sic","2019-11-22 14:50:15",1.188,6,moonlight314
2277,4032727,nj1126,"2019-12-17 08:49:44",1.188,11,"bugsbunnylyt,huangkaixin11,shenfang1993,zhongqin11"
2278,3840922,"Riccardo Maganza","2019-12-05 11:19:56",1.188,3,elmaga
2279,4113187,Duckhere,"2019-12-19 14:04:10",1.189,3,ftahirov
2280,4098516,niru,"2019-12-12 13:06:18",1.189,3,niru0512
2281,3811981,VivianFU,"2019-12-17 13:16:16",1.189,17,vivianfly1990
2282,3976213,Kiri,"2019-11-24 17:40:36",1.189,3,swoolfeek
2283,3969399,Otis,"2019-11-16 19:47:04",1.189,3,"no41name,tomwarrens"
2284,3891891,Vignesh29,"2019-11-07 22:44:09",1.189,10,vignesh29
2285,3806107,manu,"2019-11-11 11:33:03",1.190,1,manupandit
2286,3963913,ZohoMahiravan,"2019-11-21 13:21:35",1.190,1,jebinbose
2287,3973200,Railgun,"2019-11-17 00:59:40",1.190,1,railgun
2288,3853486,"Aster Ginete","2019-11-29 04:12:16",1.190,1,asternttpc
2289,3867153,ASANON,"2019-10-27 01:25:15",1.190,1,katudone
2290,3836240,Arrah225,"2019-11-03 13:55:16",1.190,1,meacedric
2291,3875234,3A204,"2019-11-28 06:58:08",1.191,4,satoshik
2292,3871004,"Vladimir Larin","2019-10-27 09:46:46",1.191,1,vlarine
2293,3832057,"[Deleted] a1836ebf-7b9c-4ecd-9e80-8e58d69bb9ee","2019-11-08 17:27:08",1.191,1,del=42519e26d1fd8a19
2294,3818859,"Goto Yugo","2019-10-29 22:59:03",1.191,4,gotoyugo
2295,3802043,forward,"2019-10-29 14:30:47",1.191,3,zhch2016
2296,3814907,"Catalonia is Spanish","2019-10-30 11:03:18",1.191,14,"dancaschi,drexpz"
2297,3865567,compscihamnida,"2019-10-25 23:32:07",1.191,1,kamsahamnida
2298,3990533,"Neel Patel","2019-12-13 05:08:43",1.191,1,nel1166
2299,4056316,LeoShi813,"2019-12-04 15:03:30",1.191,1,leoshi813
2300,3949425,"Abhinav Kumar #2","2019-12-18 20:17:14",1.191,1,"abhinavkumar4526,bodhisattvadash,cs166222"
2301,3805697,"Hongchen Luo","2019-10-27 01:48:36",1.191,1,luohongchen1993
2302,3844516,Kawaken,"2019-10-27 13:29:23",1.191,3,kawakeee
2303,3918726,"Misbah Syed","2019-11-05 09:58:28",1.191,1,misbahsyed
2304,3927349,"Roman Lents","2019-11-12 19:11:36",1.191,3,romanlents
2305,3963087,minyuping,"2019-11-14 01:47:48",1.191,1,minuyping
2306,3830720,"Jin Gyu","2019-11-20 12:16:53",1.191,10,jingyu3746
2307,3846869,Hellooo,"2019-10-26 07:10:36",1.191,2,hellire
2308,3801431,"Marcin Wojciechowski","2019-11-01 10:46:26",1.192,1,marcinwojciechowski
2309,3983730,WTNB,"2019-12-03 12:56:43",1.192,6,bsswtnb
2310,3796645,"Martin Elfstadius","2019-12-18 01:13:12",1.192,22,diginfo
2311,3796278,Yunix,"2019-11-02 02:14:32",1.192,7,greatraiden
2312,3987027,MJ77,"2019-12-11 11:34:43",1.193,1,mnazari88
2313,3799488,chmaxx,"2019-11-01 21:13:05",1.194,12,chmaxx
2314,3976644,"Sasha #2","2019-12-17 18:45:28",1.195,8,sanyek
2315,3818637,StasBurlakov,"2019-10-30 14:59:23",1.196,2,stasburlakov
2316,3871378,hasehiro,"2019-11-22 12:00:58",1.197,8,hasegawahiro
2317,3981119,"Doggos and Puppers","2019-11-30 21:07:52",1.197,5,"brandonaneep,gracem2020,sunghunkwak"
2318,4109139,"Leonardo Barreto","2019-12-19 22:24:56",1.197,1,leobarreto
2319,3839849,pigram,"2019-10-28 14:30:27",1.197,5,manu845
2320,3992973,chome,"2019-12-03 14:35:19",1.199,2,chome0910
2321,3939313,"Alex Cao","2019-12-05 20:39:06",1.200,18,caocscar
2322,4085196,"Grzegorz Marcjasz","2019-12-16 00:23:00",1.200,20,gelusz
2323,3796323,Bearbrook,"2019-12-19 21:33:12",1.200,24,bearbrook
2324,4089644,BingBing,"2019-12-12 22:53:59",1.200,1,dgqb1211
2325,3968854,"Hayrettin Yavuz","2019-12-08 15:51:40",1.200,5,hayrettiny
2326,3993623,Gaurav,"2019-12-02 14:25:20",1.201,1,grvgtm
2327,3796662,rapids.ai,"2019-12-17 04:50:06",1.201,4,"eoldridge,jiweiliu,juperez999"
2328,3836675,Charu,"2019-12-17 00:52:32",1.201,7,charugatra
2329,3878216,Ruben,"2019-12-08 21:32:22",1.202,6,rubenym
2330,4049588,"Vadim Ushakov","2019-12-19 19:50:33",1.202,9,mycacu
2331,3905531,"Egeniia Trufanova","2019-11-06 06:32:32",1.202,1,jandjane20
2332,4118631,"Chris #5","2019-12-17 18:08:57",1.203,3,chrisvd
2333,3834429,YamPeleg,"2019-10-22 09:35:05",1.203,2,yamqwe
2334,3930065,"Zijie Zhou","2019-12-14 02:54:59",1.204,4,zijiezhou
2335,3860631,"Vito Nikolai","2019-11-18 02:22:22",1.204,7,tedpip95
2336,4093380,"Dance dance","2019-12-19 09:50:16",1.205,3,"anneott,setihe"
2337,3799642,Shiki,"2019-11-10 14:52:41",1.207,3,shikisuou
2338,3919306,"Lance Gao","2019-12-18 19:16:43",1.207,9,rollinglance
2339,3805260,"Ryo Ioi","2019-10-28 13:48:42",1.207,1,ryoioi
2340,3795307,"Mykhailo Nedodai","2019-11-07 09:04:20",1.207,7,sarmat
2341,3860544,serenysdfg,"2019-11-30 15:17:32",1.207,6,serenysdfg
2342,3932952,Toshi,"2019-11-19 22:54:51",1.208,2,toshi1313
2343,3953192,"Shindhu Maurya","2019-11-24 11:23:31",1.208,1,shindhum
2344,3918918,Mahesh,"2019-11-24 07:56:31",1.208,1,maheshinsyts
2345,3813693,taruto,"2019-10-25 03:04:54",1.208,3,taruto1215
2346,3937261,ASCY,"2019-12-08 18:26:31",1.209,2,"angelapuc,chenkao,skyting1,yuxin2019"
2347,3802220,"Yinghui Jiang","2019-10-26 05:25:03",1.209,2,stardjyeah
2348,3926909,"Zafiris Bampos","2019-11-30 19:01:55",1.209,1,zafiris
2349,3799591,laksh,"2019-11-22 11:14:54",1.210,2,lakshit77
2350,3990637,Haby,"2019-12-09 02:39:45",1.211,5,habyha
2351,3834482,ITTStar_Great_Energy_Predictor,"2019-12-09 13:27:52",1.211,1,"gari123,nithindoss,samiraja"
2352,3828871,siimondele,"2019-11-03 12:51:56",1.211,1,sdelecourt
2353,3943552,Qisians,"2019-12-13 23:48:09",1.212,6,"abhijeetdhakane,adedasolaademola,talhaahmed4"
2354,3964768,Luca00,"2019-12-19 17:01:35",1.213,3,luca00
2355,3809301,"Dave Beavers","2019-11-27 19:09:18",1.214,1,dzbeavers
2356,3846823,"Filipp Bykov","2019-10-28 17:43:37",1.215,6,fbykov
2357,3818258,"Roberto Bianco","2019-11-13 13:55:36",1.215,7,robertobianco
2358,3841131,"Olusegun Folarin","2019-11-05 15:05:43",1.215,8,olvsegun
2359,3807673,"Robin Vaysse","2019-11-15 08:42:37",1.216,8,robinvaysse
2360,3799861,Meer,"2019-12-17 07:21:32",1.216,13,meer93
2361,3914956,"Trang Nguyen","2019-11-26 07:57:06",1.216,1,trangnguyen19
2362,3801007,AfrinP,"2019-10-16 10:56:23",1.216,1,afrinp
2363,3860246,"Vaibhav Kumar","2019-12-11 13:28:43",1.216,1,vaibhavkumar11
2364,3972373,Pokai,"2019-12-10 23:13:29",1.216,1,st875052019
2365,4024322,"Sergei Averkiev","2019-12-01 07:38:58",1.217,2,averkij
2366,3813865,"[Deleted] 8c1ddd1c-ef4e-44bd-ab89-1f6e7a4f9539","2019-12-05 07:24:45",1.217,3,del=fc0c3e8e6f4ea457
2367,3968255,"Hisashi Saikawa","2019-12-13 09:12:55",1.217,1,hsaikawa
2368,3933237,shuheioka,"2019-12-17 11:19:48",1.217,1,secshuoka
2369,4082911,"wenxiang guo","2019-12-06 09:53:39",1.217,1,wenxiangg
2370,3836756,forethoughtzx,"2019-12-09 14:39:59",1.217,6,forethoughtzx
2371,3830682,"Subbha Praveen","2019-11-17 07:07:16",1.218,4,praveents
2372,3816453,"Şems Kurtoglu","2019-12-16 14:52:27",1.218,3,shemskurtoglu
2373,3956966,Yansy,"2019-11-12 11:23:34",1.219,1,"godwings,irerocket,pulsarv"
2374,3942426,μ-,"2019-12-04 12:55:35",1.219,1,miyuush
2375,4042680,"Lucas Macedo","2019-12-19 23:06:51",1.219,5,lucasmacedo
2376,3973238,zhaipengcheng,"2019-12-19 13:52:00",1.219,1,zhaipengcheng
2377,3798368,moin,"2019-12-01 08:10:14",1.219,2,kamrulmoin
2378,3994812,"Masaya Mochizuki","2019-12-01 13:35:51",1.219,1,masayamochizuki
2379,3868854,LC/DC,"2019-12-16 02:56:55",1.219,3,"dovrancharyyev,esperanzora"
2380,3850223,"Vijayan Nagarajan","2019-11-12 21:08:45",1.220,3,vjacomet
2381,4096070,shanminlin,"2019-12-19 23:30:59",1.220,2,shanminlin
2382,3804156,Harris,"2019-10-28 20:23:39",1.221,2,harris13
2383,3901005,"sick leak","2019-12-19 22:47:08",1.221,21,lunatics
2384,3852602,ishin,"2019-12-18 15:09:24",1.222,11,ishin13
2385,3814712,krinya,"2019-11-13 10:47:10",1.222,11,krinya
2386,3838586,YangZX,"2019-11-30 05:25:12",1.222,3,yangzx
2387,4053652,Toubkal,"2019-12-19 23:33:24",1.222,3,toubkal
2388,3801372,Irfan,"2019-12-07 05:10:26",1.223,1,irfanazeem
2389,3941234,Camp,"2019-11-24 12:40:20",1.224,2,kchenyu
2390,4023938,AndreyPo,"2019-12-05 08:50:25",1.224,7,andreypo
2391,3850452,"Tao Cao","2019-11-18 22:09:01",1.226,4,taocaodata
2392,3812079,j_scheibel,"2019-11-25 19:29:16",1.226,7,jscheibel
2393,3795700,Pepan,"2019-10-29 14:46:04",1.227,10,vipito
2394,3979939,"Daniel Murray","2019-12-19 12:17:04",1.227,12,"danielmurray,jonanzr"
2395,3798040,meet_your_maker,"2019-11-05 11:24:42",1.227,3,leafar
2396,3838507,"GuanQun Wu","2019-10-22 12:51:33",1.228,1,bu2awgq
2397,3796978,CHEN,"2019-11-14 03:40:47",1.229,15,a1339398734
2398,3953952,teewhy,"2019-12-13 22:30:49",1.229,2,timyoungren
2399,3808191,"Nuno Pratas","2019-10-22 12:09:18",1.229,1,nunopratas
2400,3840998,jinyaxuan,"2019-10-24 12:31:21",1.229,3,gwangjindong
2401,4080500,kawakami,"2019-12-19 07:36:30",1.229,6,kawakamiy
2402,3800367,tabacof,"2019-10-18 00:01:41",1.229,2,tabacof
2403,3818773,aguspacmay,"2019-10-24 11:34:02",1.230,1,aguspacmay
2404,3808346,D'taonion,"2019-10-25 16:55:47",1.231,4,"sagullapalli,vivekwisdom"
2405,4055044,Linden,"2019-12-08 20:38:36",1.231,7,linden29
2406,4056846,Stahh,"2019-12-12 06:07:08",1.231,9,stahh007
2407,3833712,sweater,"2019-10-24 09:21:24",1.232,1,tatsukiserizawa
2408,3798276,Darkweb,"2019-10-20 13:12:51",1.232,1,prosenjitd
2409,4113359,"Daniel Fonnegra García","2019-12-14 18:29:46",1.232,4,danielfonnegragarca
2410,3814358,BrumAI,"2019-10-26 23:14:02",1.232,2,christh0mas
2411,4109216,wenyi,"2019-12-19 04:54:13",1.232,8,hangwenyi
2412,3930189,KCCS-DS-A,"2019-12-18 15:05:35",1.233,2,"nkawamura,reokono,yudeika"
2413,3800425,"James D","2019-10-24 18:02:04",1.233,1,jamesds
2414,3809274,AndrewRoyal,"2019-10-31 12:20:24",1.233,10,aroyal641
2415,4011483,kenki931128,"2019-11-26 02:38:04",1.233,2,kenki931128
2416,3819943,"[Deleted] 5c0068ed-ffed-46dd-be4b-a8200161bf8c","2019-10-25 12:10:47",1.234,1,del=a047380431382050
2417,3804509,DmitryS,"2019-10-24 22:41:44",1.234,1,simakov
2418,3852213,"Gary DF","2019-10-24 05:33:46",1.235,1,garydf
2419,3993489,Nemo_RIP,"2019-11-19 08:58:14",1.235,2,"kirsizhang,masterpy"
2420,3807821,"Heng CherKeng","2019-10-20 12:35:44",1.235,1,hengck23
2421,3800162,matsu32,"2019-10-27 13:35:52",1.235,7,matsu32
2422,3800514,Maho,"2019-10-24 06:33:46",1.235,2,mahoto0523
2423,3844256,darumasan,"2019-10-24 08:07:32",1.235,1,ikedaiked
2424,3797824,"Barun Kumar","2019-12-19 18:14:00",1.235,3,barun2104
2425,3799783,Rafay,"2019-10-16 08:51:59",1.235,2,rafay12
2426,3803486,"Abdullah Altay","2019-10-23 18:46:29",1.235,6,abdullahaltay
2427,3796985,"Tetyana Yatsenko","2019-10-16 02:36:04",1.235,1,tetyanayatsenko
2428,3817799,"Ashutosh Sanzgiri","2019-10-24 14:07:26",1.235,2,sanzgiri
2429,3799335,"林湧森 (Dyson Lin)","2019-10-22 14:50:51",1.235,1,dysonlin
2430,3802895,"Ma Yuxuan","2019-10-16 15:19:51",1.235,2,yxuxuanma
2431,3814826,"Matheus de Almeida Silva","2019-10-23 16:34:42",1.235,2,msilva1
2432,3813306,[Deleted],"2019-10-30 07:07:23",1.235,6,del=6d7ebb8feeaa1183
2433,3796520,"Yassine Mechbal","2019-10-20 10:04:18",1.235,2,mechbal001
2434,3796202,"Chia-Ta Tsai","2019-12-15 22:06:12",1.235,1,cttsai
2435,3868104,"Shreesha ","2019-11-24 14:30:49",1.236,3,shreeshakedilaya
2436,3798196,"Yerlan Amanzholov","2019-11-05 17:19:20",1.236,6,ov3rfit
2437,3800921,"Dmitry Spodarets","2019-10-25 13:16:56",1.236,1,spodarets
2438,3859705,kazuhon22,"2019-10-26 03:28:09",1.236,1,kazuhon22
2439,3818468,"Sai Praneeth Maddi","2019-10-24 17:30:44",1.236,1,saipraneethmaddi
2440,3840556,"Vladimir Badlo","2019-10-24 21:46:10",1.236,1,vbadlo
2441,3837864,"Peter CXL","2019-10-25 09:52:09",1.236,1,a6893676
2442,3861092,gouda,"2019-10-28 04:41:59",1.236,1,goudayouichi
2443,3812774,"Dung Duong","2019-11-07 11:39:28",1.236,1,"chuongdm,tridungduong16"
2444,3801133,lut_mestari,"2019-10-24 16:45:47",1.236,1,"arunisnowhere,dickcarrillo,majidh,rexsovietskiy,rojasdaniel"
2445,3797124,Firebomber,"2019-11-11 08:40:40",1.236,5,mrchou
2446,3867048,"Abdulhakeem Adefioye","2019-11-02 06:32:05",1.237,1,koko19
2447,3859071,therocket290,"2019-10-27 23:45:12",1.237,2,therocket290
2448,3799140,"Yi Luo","2019-10-21 07:09:52",1.238,1,stevenluo
2449,3797243,DMS.Korea,"2019-10-25 10:40:45",1.238,1,jacobgreen4477
2450,3852070,"Luan Pham","2019-10-30 10:00:27",1.238,1,luanpg
2451,3931180,sannypalmer,"2019-11-08 05:16:11",1.238,3,sannypalmer1995
2452,3864289,"Algo Singh","2019-10-25 18:37:02",1.238,1,algosingh
2453,3798355,SVJ24,"2019-10-18 04:38:49",1.239,2,sourabhjha
2454,3795118,Fanny,"2019-11-26 08:23:01",1.239,18,fannyummelen
2455,3820990,Skoltech,"2019-10-24 07:18:30",1.240,4,"batyrzhanalikhanov,semyonglushkov,yerzhanimanmalik"
2456,3819137,"Ales ","2019-10-21 13:16:58",1.241,2,selakavon
2457,3811393,SherriFang,"2019-12-05 16:48:37",1.241,3,xiazhifang
2458,4093105,"Jianfeng Wu","2019-12-08 00:49:34",1.241,1,jianfengwu
2459,3803620,Hemorphage,"2019-12-10 22:51:19",1.241,18,hemorphage
2460,3812822,"The Rock Star","2019-10-24 01:04:51",1.242,3,blackbox7
2461,3806888,neo2603,"2019-11-07 09:25:20",1.242,13,neo2603
2462,3875412,pusheng,"2019-12-07 05:48:04",1.243,4,pusheng
2463,4030506,"Jack of All Trades","2019-11-28 10:43:42",1.243,1,sahillinjhara
2464,3807302,kyon2326,"2019-10-23 10:34:17",1.243,4,kyon2326
2465,3891774,co88co,"2019-11-12 06:10:44",1.243,2,co88co
2466,4094582,"Xukun Cai","2019-12-08 05:20:04",1.243,2,kunxucai
2467,3853949,"Oik Dim","2019-12-04 21:59:03",1.243,16,"kagiow,tzoukritzou"
2468,3816665,filby,"2019-10-23 23:46:44",1.243,1,filby89
2469,3802904,sekfook97,"2019-12-19 18:05:22",1.244,1,sekfook97
2470,3796547,"Julio Barros","2019-10-16 04:34:40",1.244,1,juliobarros
2471,3901469,"Gouher Danish","2019-12-18 04:32:48",1.244,5,gouherdanishiitkgp
2472,3829912,ASC,"2019-10-31 15:40:35",1.245,3,usgzjzj17273
2473,3800423,"Luis Bronchal","2019-10-16 17:03:55",1.246,1,lbronchal
2474,3811593,"Aymen Soussi","2019-11-21 17:29:33",1.246,6,aymensoussi
2475,4055524,"Yasuharu Yoshimoto","2019-12-12 22:14:52",1.246,1,yasuhal
2476,3818970,"Ryan Michael Fraser","2019-10-20 17:21:27",1.246,1,ryanfras
2477,3809662,Takahiro,"2019-10-21 00:49:53",1.246,1,takiout
2478,3840352,"Pratik Karnik","2019-10-25 10:44:30",1.246,6,pratikskarnik
2479,3795640,"Andres Torrubia","2019-10-16 10:46:45",1.246,2,antorsae
2480,3935798,aoya,"2019-12-06 01:57:42",1.246,3,hashizu
2481,3800676,Eason,"2019-11-07 15:48:12",1.246,4,reasontime
2482,3805523,Mr.Qiang,"2019-10-26 14:57:43",1.246,5,qwqwqw001
2483,3882560,Kjkr73,"2019-12-03 04:52:48",1.246,4,kjkr73
2484,3800076,Chaos,"2019-10-22 06:05:39",1.246,1,chaotic
2485,3837848,sshojiro,"2019-10-22 14:16:29",1.246,1,shojiroshibayama
2486,3817852,"Walking around","2019-10-19 09:01:19",1.246,1,"artemdemid0v,ngsergeev"
2487,3834101,karthik,"2019-10-21 13:50:51",1.246,1,karthik999
2488,3797874,dinosaur,"2019-10-21 05:03:09",1.246,3,ianchute
2489,3820285,jonas,"2019-11-10 18:56:38",1.246,3,sinnii
2490,3819186,pino,"2019-10-29 21:40:48",1.246,3,pinopinott
2491,3821290,zhangxin,"2019-10-20 22:29:59",1.246,1,tenffe
2492,3797560,tukki,"2019-11-05 13:16:52",1.247,2,tukki0210
2493,3918332,"Clement Yeung","2019-12-10 11:47:43",1.247,11,clem166
2494,3801327,"Vignesh Prabhu","2019-11-06 13:16:27",1.247,1,vignap
2495,3805000,"Tyl3rDurd3n ","2019-11-09 03:32:28",1.247,10,spac84
2496,4049456,"Coruja Cega","2019-12-19 12:31:23",1.247,1,lucasperovanid
